0	0	0	0	0	0	18805	18805	12666	13899	12666	12666	12666	12666	12666	12666	18805	12666	13899	12666	12666	12666	12666	12666	12666	12666	12666	12666	18805	13899	18805	13899	12666	12666	12666	12666	18805	12666	12666	12666	18805	12666	12666	12666	12666	12666	13899	13899	18805	13899	13899	12666	12666	13899	12666	13899	12666	13899	12666	12666	13899	12666	12666	12666	13899	13899	12666	12666	18805	12666	12666	12666	12666	13899	12666	12666	12666	18805	13899	12666	12666	12666	18805	12666	13899	12666	13899	12666	18805	18805	13899	18805	12666	12666	12666	12666	12666	12666	12666	12666	18805	13899	12666	18805	13899	18805	13899	18805	13899	18805	12666	12666	12666	12666	13899	18805	13899	13899	12666	12666	13899	13899	12666	13899	18805	18805	13899	12666	12666	12666	13899	12666	13899	13899	18805	18805	13899	12666	13899	12666	13899	13899	12666	13899	13899	12666	13899	13899	18805	18805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	18796	13899	12654	18796	13899	12654	18796	13899	13899	18796	12654	13899	13899	12654	13899	18796	12654	12654	12654	12654	12654	18796	12654	13899	18796	13899	18796	12654	18796	12654	12654	12654	13899	12654	12654	12654	12654	18796	13899	12654	13899	12654	12654	18796	12654	12654	18796	13899	12654	18796	13899	12654	13899	12654	12654	12654	18796	13899	13899	12654	12654	12654	12654	18796	12654	18796	12654	12654	12654	12654	12654	13899	13899	13899	12654	13899	18796	12654	13899	13899	18796	13899	18796	12654	12654	12654	12654	12654	18796	18796	13899	13899	13899	13899	12654	12654	13899	12654	12654	12654	13899	12654	13899	13899	13899	13899	18796	12654	18796	12654	18796	18796	12654	13899	18796	13899	18796	18796	12654	13899	12654	18796	13899	12654	13899	12654	13899	12654	18796	12654	12654	13899	13899	13899	12654	13899	13899	12654	13899	12654	18796	13899	18796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	18788	13899	13899	12641	13899	13899	12641	13899	12641	12641	12641	18788	13899	13899	18788	12641	12641	18788	12641	18788	12641	18788	13899	18788	12641	12641	12641	12641	12641	13899	18788	12641	12641	12641	13899	12641	18788	12641	12641	12641	18788	13899	12641	12641	12641	13899	13899	12641	18788	13899	12641	13899	18788	13899	13899	12641	13899	12641	18788	18788	12641	13899	18788	18788	12641	18788	12641	13899	12641	12641	13899	13899	12641	13899	13899	12641	12641	13899	18788	18788	13899	12641	12641	18788	13899	18788	12641	13899	13899	12641	12641	18788	13899	12641	12641	12641	13899	13899	12641	13899	12641	12641	13899	13899	13899	13899	12641	13899	12641	13899	12641	12641	13899	18788	13899	12641	13899	12641	12641	13899	12641	12641	13899	18788	12641	13899	18788	13899	13899	12641	13899	13899	13899	13899	13899	12641	13899	13899	13899	13899	12641	18788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	18779	12629	13899	12629	13899	18779	12629	13899	13899	12629	12629	12629	13899	18779	12629	18779	18779	12629	12629	13899	12629	12629	12629	12629	13899	12629	12629	12629	13899	12629	12629	12629	13899	12629	12629	12629	18779	13899	12629	12629	18779	12629	18779	12629	12629	12629	12629	13899	13899	12629	13899	13899	18779	12629	18779	12629	18779	18779	13899	12629	13899	13899	13899	12629	18779	13899	18779	18779	12629	18779	13899	12629	12629	13899	13899	12629	13899	13899	12629	12629	12629	12629	13899	12629	13899	12629	12629	18779	13899	13899	13899	12629	12629	12629	12629	12629	12629	18779	12629	12629	12629	12629	18779	18779	13899	18779	12629	13899	12629	18779	12629	13899	18779	12629	18779	13899	13899	13899	12629	18779	13899	13899	13899	18779	13899	18779	12629	12629	13899	12629	13899	12629	13899	12629	12629	12629	18779	12629	18779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	12616	13899	12616	13899	13899	12616	12616	13899	12616	13899	18771	12616	18771	12616	13899	18771	12616	13899	18771	13899	12616	13899	18771	12616	13899	18771	12616	13899	12616	12616	13899	12616	13899	12616	12616	12616	12616	13899	12616	18771	12616	12616	12616	12616	18771	18771	12616	12616	18771	12616	12616	13899	13899	12616	12616	13899	18771	12616	12616	12616	18771	13899	12616	12616	12616	13899	12616	13899	13899	18771	13899	12616	18771	13899	12616	13899	13899	13899	12616	12616	12616	12616	13899	18771	18771	13899	12616	13899	12616	12616	13899	12616	18771	18771	18771	12616	13899	13899	12616	13899	18771	12616	13899	18771	12616	12616	13899	13899	18771	13899	12616	12616	12616	13899	18771	12616	12616	12616	18771	12616	13899	13899	18771	12616	12616	12616	12616	13899	13899	12616	13899	12616	18771	12616	12616	18771	13899	12616	12616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	12603	13899	12603	18762	13899	12603	12603	12603	13899	13899	12603	18762	13899	13899	13899	12603	13899	12603	13899	12603	12603	13899	12603	18762	13899	12603	13899	18762	13899	12603	13899	12603	12603	18762	13899	13899	12603	12603	12603	12603	18762	18762	13899	12603	12603	13899	13899	13899	12603	12603	18762	12603	12603	13899	12603	12603	13899	12603	13899	13899	18762	12603	12603	12603	18762	12603	12603	12603	13899	13899	12603	18762	12603	12603	13899	12603	13899	12603	12603	12603	12603	18762	12603	13899	12603	18762	13899	13899	18762	12603	13899	13899	12603	12603	13899	18762	12603	13899	13899	18762	13899	12603	18762	12603	13899	13899	13899	13899	13899	18762	13899	13899	12603	13899	13899	12603	12603	12603	18762	18762	12603	13899	12603	12603	18762	12603	12603	13899	13899	12603	13899	18762	12603	18762	18762	12603	12603	13899	13899	12603	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	12590	13899	12590	13899	12590	12590	18754	13899	12590	13899	18754	12590	18754	13899	12590	13899	12590	12590	12590	13899	12590	18754	13899	13899	12590	12590	12590	12590	12590	12590	12590	12590	12590	12590	12590	12590	12590	12590	12590	12590	12590	13899	18754	13899	12590	12590	12590	13899	13899	18754	12590	12590	12590	12590	13899	12590	12590	13899	13899	12590	12590	12590	12590	13899	12590	13899	12590	18754	12590	12590	18754	13899	13899	12590	12590	12590	18754	12590	12590	12590	13899	12590	12590	18754	12590	18754	12590	12590	13899	18754	12590	18754	13899	12590	12590	12590	12590	13899	12590	12590	18754	12590	18754	13899	12590	13899	13899	13899	13899	13899	13899	12590	13899	12590	12590	18754	13899	18754	13899	12590	18754	13899	13899	13899	12590	18754	12590	12590	18754	13899	12590	13899	12590	12590	12590	18754	18754	13899	18754	13899	18754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	12578	13899	13899	13899	12578	12578	12578	12578	13899	18745	12578	18745	12578	13899	18745	12578	12578	12578	18745	18745	13899	12578	12578	12578	12578	13899	12578	12578	12578	12578	12578	12578	12578	12578	12578	13899	12578	12578	12578	18745	13899	12578	13899	12578	13899	12578	12578	12578	12578	13899	13899	13899	18745	13899	12578	13899	13899	12578	12578	13899	13899	12578	12578	12578	13899	18745	12578	12578	12578	12578	18745	13899	18745	13899	12578	13899	12578	13899	18745	12578	12578	12578	18745	12578	18745	12578	12578	12578	13899	12578	12578	13899	18745	13899	13899	13899	12578	13899	12578	12578	12578	13899	13899	13899	18745	13899	12578	13899	13899	18745	18745	12578	13899	13899	18745	12578	13899	13899	12578	18745	13899	13899	12578	12578	13899	13899	13899	18745	12578	13899	13899	12578	12578	12578	13899	13899	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	12565	13899	12565	13899	12565	13899	13899	12565	12565	12565	12565	13899	12565	12565	18736	12565	18736	18736	12565	12565	13899	18736	12565	12565	12565	12565	12565	12565	12565	13899	12565	12565	12565	12565	12565	12565	12565	12565	12565	12565	18736	12565	12565	12565	13899	12565	18736	12565	18736	12565	13899	12565	13899	12565	12565	12565	13899	12565	12565	12565	12565	13899	13899	12565	12565	12565	13899	13899	18736	13899	12565	18736	13899	13899	13899	13899	13899	18736	13899	13899	12565	13899	12565	12565	12565	13899	12565	12565	12565	12565	12565	12565	12565	18736	13899	12565	13899	12565	18736	13899	18736	13899	13899	13899	12565	18736	13899	12565	13899	12565	12565	13899	12565	12565	13899	13899	13899	12565	12565	12565	18736	13899	18736	18736	12565	13899	12565	12565	13899	13899	13899	12565	13899	12565	12565	18736	18736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	18728	12552	12552	13899	18728	13899	13899	12552	18728	13899	13899	12552	12552	12552	12552	13899	13899	12552	13899	12552	18728	12552	12552	13899	13899	12552	12552	13899	13899	12552	12552	12552	12552	12552	12552	12552	12552	18728	13899	12552	12552	18728	12552	18728	12552	13899	12552	12552	13899	12552	13899	12552	12552	12552	13899	12552	12552	13899	12552	12552	18728	12552	12552	12552	12552	13899	12552	13899	13899	12552	13899	12552	13899	13899	13899	12552	12552	12552	12552	18728	18728	18728	12552	13899	12552	12552	18728	13899	13899	13899	13899	13899	18728	13899	12552	12552	13899	13899	18728	13899	18728	13899	13899	13899	13899	12552	18728	13899	18728	13899	13899	12552	13899	12552	13899	13899	12552	12552	13899	18728	12552	12552	12552	12552	12552	13899	13899	13899	13899	13899	18728	13899	13899	13899	18728	13899	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	12539	12539	18719	13899	13899	13899	18719	13899	13899	13899	12539	13899	18719	12539	12539	12539	13899	13899	18719	12539	12539	12539	13899	13899	12539	18719	12539	13899	12539	12539	12539	12539	12539	12539	18719	13899	12539	18719	13899	12539	12539	13899	12539	18719	12539	18719	12539	13899	13899	12539	13899	12539	13899	18719	13899	12539	13899	12539	12539	13899	12539	13899	12539	18719	13899	12539	12539	12539	18719	12539	18719	13899	13899	12539	13899	18719	13899	12539	18719	13899	13899	13899	12539	12539	12539	13899	12539	13899	12539	12539	12539	12539	12539	12539	12539	12539	12539	13899	12539	18719	12539	12539	12539	12539	12539	12539	12539	12539	12539	12539	12539	12539	12539	18719	12539	13899	12539	18719	13899	18719	12539	12539	12539	13899	13899	18719	12539	12539	13899	13899	18719	13899	13899	13899	18719	12539	12539	12539	12539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	18710	18710	13899	12525	12525	12525	13899	13899	18710	13899	13899	12525	13899	12525	12525	13899	18710	13899	13899	18710	12525	12525	13899	13899	12525	12525	18710	13899	12525	18710	13899	13899	13899	12525	12525	12525	12525	12525	12525	13899	13899	13899	18710	12525	12525	18710	12525	13899	18710	13899	12525	13899	12525	18710	12525	13899	12525	13899	12525	12525	12525	13899	18710	18710	12525	12525	13899	12525	13899	12525	13899	13899	12525	13899	12525	12525	12525	12525	12525	12525	13899	12525	18710	12525	12525	12525	12525	12525	12525	13899	18710	18710	13899	13899	18710	13899	18710	12525	18710	12525	13899	13899	13899	12525	12525	13899	13899	13899	12525	13899	12525	13899	18710	12525	12525	12525	12525	13899	12525	12525	18710	18710	18710	12525	13899	18710	13899	12525	13899	13899	18710	18710	13899	12525	13899	12525	13899	13899	13899	18710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	12512	18701	13899	12512	12512	13899	12512	13899	12512	13899	13899	12512	13899	12512	12512	18701	12512	12512	13899	12512	13899	12512	12512	18701	18701	12512	13899	12512	18701	13899	18701	12512	13899	12512	12512	18701	13899	12512	12512	12512	12512	12512	12512	12512	12512	13899	12512	12512	12512	13899	13899	18701	12512	13899	12512	18701	13899	12512	13899	13899	12512	18701	12512	13899	12512	18701	13899	12512	18701	12512	18701	18701	13899	18701	12512	13899	18701	13899	12512	12512	12512	18701	13899	13899	12512	13899	13899	12512	18701	13899	18701	13899	13899	13899	13899	13899	18701	12512	13899	18701	13899	18701	12512	13899	13899	12512	13899	12512	18701	18701	12512	13899	12512	13899	18701	13899	12512	18701	12512	12512	18701	13899	12512	18701	18701	12512	12512	13899	12512	12512	13899	12512	18701	12512	13899	12512	12512	13899	18701	12512	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	12499	13899	12499	18692	13899	12499	18692	12499	12499	13899	18692	0	12499	12499	13899	13899	12499	18692	12499	13899	12499	13899	18692	12499	13899	13899	13899	13899	12499	12499	13899	13899	12499	12499	18692	12499	12499	18692	13899	12499	13899	13899	12499	12499	18692	13899	12499	18692	13899	12499	13899	12499	12499	12499	18692	13899	12499	13899	12499	18692	13899	12499	18692	12499	13899	12499	13899	13899	12499	12499	18692	13899	12499	12499	12499	12499	12499	12499	13899	18692	18692	12499	13899	12499	18692	13899	13899	13899	13899	12499	13899	13899	13899	12499	12499	12499	13899	13899	12499	13899	12499	12499	12499	12499	13899	13899	13899	12499	13899	13899	13899	12499	13899	12499	12499	18692	13899	13899	18692	12499	13899	18692	18692	12499	12499	12499	13899	12499	12499	13899	18692	13899	0	13899	12499	13899	12499	12499	13899	18692	12499	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	13899	12486	18684	13899	18684	12486	12486	13899	18684	18684	0	0	0	0	12486	12486	18684	13899	12486	13899	12486	13899	13899	13899	18684	13899	12486	13899	18684	12486	12486	13899	18684	12486	12486	13899	12486	12486	12486	13899	13899	12486	13899	12486	13899	12486	13899	12486	12486	12486	13899	12486	12486	12486	13899	12486	13899	12486	12486	13899	18684	12486	12486	12486	18684	12486	18684	13899	13899	13899	12486	12486	12486	18684	12486	13899	12486	12486	13899	13899	13899	13899	12486	13899	13899	13899	18684	12486	13899	13899	12486	12486	12486	18684	13899	12486	13899	13899	13899	12486	13899	13899	12486	13899	12486	13899	12486	12486	12486	12486	13899	13899	13899	12486	12486	18684	13899	13899	18684	12486	13899	12486	12486	18684	13899	12486	18684	12486	12486	12486	12486	13899	12486	12486	12486	12486	12486	13899	13899	13899	12486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	18675	13899	12472	13899	13899	13899	13899	12472	12472	18675	0	0	0	0	12472	12472	12472	18675	13899	12472	13899	12472	13899	13899	12472	13899	13899	18675	13899	12472	18675	18675	18675	12472	12472	13899	18675	13899	18675	12472	12472	13899	12472	18675	12472	18675	12472	12472	13899	12472	12472	13899	12472	12472	12472	18675	12472	12472	13899	12472	13899	12472	13899	12472	12472	13899	12472	12472	13899	12472	13899	13899	13899	12472	13899	12472	12472	13899	13899	18675	13899	12472	18675	13899	13899	18675	12472	18675	13899	18675	12472	13899	13899	12472	12472	12472	13899	12472	12472	12472	13899	12472	13899	12472	12472	13899	18675	18675	18675	18675	13899	13899	13899	13899	12472	18675	13899	13899	13899	18675	13899	13899	12472	12472	12472	12472	12472	12472	18675	13899	12472	13899	13899	12472	18675	12472	18675	12472	12472	12472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	18666	18666	12459	18666	12459	13899	12459	12459	18666	0	0	0	0	18666	12459	18666	13899	12459	12459	12459	12459	12459	12459	13899	18666	12459	13899	13899	13899	12459	12459	18666	13899	12459	12459	12459	12459	18666	13899	12459	13899	12459	13899	12459	13899	12459	12459	13899	12459	13899	12459	12459	18666	18666	13899	12459	13899	12459	12459	18666	18666	12459	18666	12459	12459	18666	13899	13899	13899	18666	13899	18666	12459	12459	12459	12459	13899	13899	12459	18666	12459	13899	13899	18666	13899	13899	13899	12459	12459	18666	13899	13899	13899	18666	12459	13899	12459	12459	12459	12459	12459	12459	12459	13899	12459	13899	13899	13899	13899	13899	13899	18666	13899	13899	12459	12459	12459	12459	13899	18666	12459	18666	13899	13899	12459	12459	18666	13899	12459	18666	13899	13899	18666	13899	18666	12459	18666	18666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	18657	13899	13899	12445	12445	13899	12445	18657	18657	0	0	0	0	0	12445	12445	13899	13899	12445	12445	13899	12445	18657	13899	13899	13899	12445	13899	12445	18657	13899	12445	12445	12445	12445	12445	12445	12445	12445	12445	12445	12445	12445	12445	12445	12445	12445	12445	12445	12445	12445	13899	12445	13899	12445	18657	12445	13899	12445	12445	12445	12445	18657	18657	13899	12445	12445	13899	13899	18657	12445	12445	18657	12445	13899	18657	12445	12445	13899	12445	12445	12445	13899	12445	13899	13899	12445	12445	12445	13899	12445	18657	13899	13899	13899	18657	12445	13899	18657	12445	12445	12445	18657	13899	13899	13899	18657	13899	18657	13899	12445	13899	13899	13899	13899	13899	18657	18657	12445	12445	13899	12445	13899	12445	12445	12445	13899	12445	18657	18657	18657	13899	0	12445	13899	13899	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	12432	13899	12432	18648	13899	12432	18648	0	0	0	0	0	0	12432	18648	12432	13899	18648	13899	13899	18648	13899	12432	13899	13899	13899	13899	12432	13899	13899	12432	13899	12432	12432	13899	18648	13899	12432	18648	13899	13899	18648	12432	13899	13899	12432	13899	13899	12432	13899	12432	13899	12432	13899	13899	18648	12432	13899	18648	18648	12432	13899	18648	18648	13899	12432	13899	12432	12432	13899	13899	13899	13899	12432	12432	12432	13899	12432	12432	13899	18648	12432	12432	18648	12432	12432	18648	13899	12432	13899	13899	13899	12432	13899	13899	18648	18648	12432	18648	13899	13899	18648	13899	18648	13899	12432	13899	18648	13899	13899	13899	13899	18648	12432	12432	12432	13899	18648	13899	12432	12432	13899	18648	13899	13899	13899	12432	12432	12432	12432	12432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	13899	13899	12418	13899	12418	18639	18639	0	0	0	0	0	0	12418	12418	18639	12418	18639	13899	13899	12418	13899	13899	13899	18639	13899	13899	13899	13899	12418	13899	12418	13899	12418	12418	18639	13899	12418	13899	13899	13899	18639	18639	12418	12418	12418	12418	13899	13899	12418	18639	12418	12418	18639	13899	12418	18639	12418	18639	13899	13899	12418	13899	18639	13899	13899	12418	18639	12418	12418	12418	13899	13899	18639	13899	18639	12418	13899	12418	12418	12418	12418	12418	12418	12418	13899	18639	13899	12418	12418	13899	12418	13899	12418	12418	12418	12418	18639	18639	18639	12418	13899	13899	12418	13899	18639	12418	12418	13899	18639	13899	18639	13899	13899	18639	18639	12418	12418	12418	12418	12418	18639	13899	13899	18639	13899	13899	12418	12418	12418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	13899	13899	12405	13899	12405	13899	18629	0	0	0	0	0	0	0	18629	18629	12405	12405	13899	13899	18629	13899	13899	13899	13899	13899	13899	13899	13899	13899	18629	18629	12405	13899	13899	12405	13899	12405	12405	18629	13899	18629	13899	18629	12405	13899	18629	12405	12405	13899	12405	13899	18629	12405	18629	13899	13899	12405	18629	18629	13899	13899	18629	13899	12405	18629	12405	13899	13899	18629	12405	18629	13899	18629	12405	12405	13899	13899	13899	13899	13899	12405	13899	13899	18629	12405	13899	13899	18629	18629	13899	18629	12405	13899	18629	12405	12405	13899	12405	13899	18629	13899	13899	12405	13899	12405	18629	13899	18629	13899	12405	12405	12405	12405	12405	12405	12405	12405	12405	12405	18629	13899	18629	13899	12405	18629	13899	13899	13899	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	13899	12391	18620	13899	18620	13899	0	0	0	0	0	0	0	0	12391	12391	13899	12391	13899	13899	18620	13899	13899	18620	13899	13899	13899	18620	18620	13899	12391	13899	13899	18620	13899	18620	13899	12391	12391	13899	13899	18620	13899	12391	13899	12391	18620	12391	12391	12391	12391	12391	12391	12391	12391	12391	13899	12391	12391	13899	18620	12391	18620	12391	18620	12391	18620	12391	12391	12391	12391	12391	12391	12391	12391	12391	13899	12391	13899	13899	13899	13899	12391	13899	12391	18620	13899	12391	13899	12391	12391	12391	13899	18620	13899	18620	18620	18620	18620	18620	12391	13899	18620	18620	13899	13899	13899	12391	13899	12391	18620	12391	13899	18620	12391	12391	12391	12391	12391	13899	18620	12391	13899	12391	18620	18620	13899	13899	12391	12391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	18611	13899	13899	13899	18611	0	0	0	0	0	0	0	0	0	0	12377	12377	12377	12377	13899	13899	13899	12377	13899	13899	13899	13899	13899	12377	13899	13899	12377	18611	13899	18611	12377	13899	18611	12377	13899	13899	18611	18611	13899	13899	13899	13899	12377	18611	13899	12377	13899	13899	18611	13899	18611	12377	18611	12377	12377	12377	13899	18611	13899	12377	12377	13899	18611	12377	12377	12377	12377	13899	12377	12377	12377	13899	12377	13899	12377	12377	13899	13899	12377	18611	12377	13899	13899	12377	12377	13899	18611	12377	13899	13899	13899	13899	18611	13899	12377	13899	13899	12377	13899	13899	18611	12377	13899	12377	13899	13899	13899	18611	12377	13899	12377	18611	12377	12377	12377	13899	12377	12377	12377	12377	13899	13899	12377	12377	18611	18611	18611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	13899	13899	18602	0	0	0	0	0	0	0	0	0	0	0	0	18602	18602	12363	13899	13899	13899	13899	12363	13899	18602	18602	13899	13899	12363	13899	13899	12363	18602	13899	12363	13899	13899	12363	12363	18602	13899	12363	12363	13899	18602	13899	13899	12363	13899	12363	13899	18602	13899	13899	12363	12363	12363	18602	13899	18602	13899	12363	12363	13899	12363	13899	18602	13899	13899	18602	12363	18602	12363	12363	12363	13899	12363	18602	13899	12363	18602	13899	13899	13899	13899	18602	12363	13899	13899	18602	12363	18602	13899	13899	12363	13899	12363	13899	13899	13899	12363	12363	12363	12363	12363	13899	12363	12363	12363	12363	12363	13899	18602	13899	18602	12363	13899	13899	12363	13899	12363	13899	12363	18602	12363	13899	18602	12363	12363	12363	12363	18602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12350	12350	12350	12350	13899	13899	13899	12350	18593	13899	18593	13899	12350	12350	18593	12350	12350	13899	13899	13899	18593	13899	13899	12350	18593	13899	12350	13899	12350	18593	12350	13899	18593	13899	12350	18593	13899	13899	12350	18593	12350	12350	12350	13899	13899	13899	18593	12350	12350	12350	12350	12350	12350	12350	12350	13899	12350	12350	13899	12350	12350	13899	18593	12350	18593	12350	12350	12350	12350	12350	13899	12350	12350	13899	12350	18593	13899	13899	13899	13899	13899	13899	13899	12350	12350	13899	13899	12350	12350	13899	12350	12350	13899	13899	18593	18593	12350	12350	12350	12350	12350	12350	18593	12350	12350	12350	13899	13899	18593	13899	18593	13899	13899	18593	13899	13899	13899	18593	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18584	13899	12336	12336	18584	13899	18584	18584	13899	13899	12336	18584	12336	12336	18584	12336	13899	13899	12336	18584	12336	13899	13899	12336	18584	13899	13899	12336	12336	13899	13899	13899	18584	12336	13899	12336	18584	13899	12336	13899	13899	18584	12336	13899	13899	13899	13899	12336	12336	12336	12336	18584	13899	13899	18584	12336	12336	12336	12336	12336	12336	12336	18584	12336	12336	12336	13899	13899	18584	12336	18584	13899	12336	12336	12336	18584	13899	13899	13899	12336	12336	12336	12336	13899	12336	13899	13899	12336	13899	18584	12336	12336	12336	13899	13899	18584	12336	13899	13899	18584	12336	12336	18584	13899	18584	13899	12336	12336	13899	12336	12336	12336	13899	12336	12336	12336	13899	12336	18584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	18574	12322	12322	18574	13899	13899	13899	13899	12322	13899	18574	13899	12322	13899	18574	12322	13899	12322	12322	13899	18574	13899	12322	13899	12322	13899	12322	13899	12322	18574	12322	13899	13899	12322	12322	18574	13899	12322	13899	12322	13899	12322	13899	12322	12322	12322	12322	12322	18574	13899	12322	18574	12322	18574	13899	12322	13899	13899	12322	13899	12322	13899	18574	13899	12322	12322	13899	18574	12322	13899	13899	13899	12322	13899	18574	12322	12322	18574	13899	18574	12322	18574	13899	12322	13899	13899	13899	13899	12322	12322	13899	12322	12322	18574	18574	12322	13899	13899	12322	18574	12322	12322	12322	18574	18574	18574	12322	12322	13899	13899	12322	13899	18574	12322	13899	13899	13899	12322	12322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
