"lat"	"lon"
-21.1875	-60.0625
-21.0625	-60.0625
-20.9375	-60.0625
-20.8125	-60.0625
-20.6875	-60.0625
-20.5625	-60.0625
-20.4375	-60.0625
-20.3125	-60.0625
-20.1875	-60.0625
-20.0625	-60.0625
-19.9375	-60.0625
-19.8125	-60.0625
-19.6875	-60.0625
-19.5625	-60.0625
-19.4375	-60.0625
-19.3125	-60.0625
-19.1875	-60.0625
-19.0625	-60.0625
-18.9375	-60.0625
-18.8125	-60.0625
-18.6875	-60.0625
-18.5625	-60.0625
-18.4375	-60.0625
-18.3125	-60.0625
-18.1875	-60.0625
-18.0625	-60.0625
-17.9375	-60.0625
-17.8125	-60.0625
-17.6875	-60.0625
-17.5625	-60.0625
-17.4375	-60.0625
-17.0625	-60.0625
-16.9375	-60.0625
-16.8125	-60.0625
-16.6875	-60.0625
-24.0625	-60.1875
-23.9375	-60.1875
-23.8125	-60.1875
-23.6875	-60.1875
-23.5625	-60.1875
-23.4375	-60.1875
-23.3125	-60.1875
-23.1875	-60.1875
-23.0625	-60.1875
-22.9375	-60.1875
-22.8125	-60.1875
-22.6875	-60.1875
-22.5625	-60.1875
-22.4375	-60.1875
-22.3125	-60.1875
-22.1875	-60.1875
-22.0625	-60.1875
-21.9375	-60.1875
-21.8125	-60.1875
-21.6875	-60.1875
-21.5625	-60.1875
-21.4375	-60.1875
-21.3125	-60.1875
-21.1875	-60.1875
-21.0625	-60.1875
-20.9375	-60.1875
-20.8125	-60.1875
-20.6875	-60.1875
-20.5625	-60.1875
-20.4375	-60.1875
-20.3125	-60.1875
-20.1875	-60.1875
-20.0625	-60.1875
-19.9375	-60.1875
-19.8125	-60.1875
-19.6875	-60.1875
-19.5625	-60.1875
-19.4375	-60.1875
-19.3125	-60.1875
-19.1875	-60.1875
-19.0625	-60.1875
-18.9375	-60.1875
-18.8125	-60.1875
-18.6875	-60.1875
-18.5625	-60.1875
-18.4375	-60.1875
-18.3125	-60.1875
-18.1875	-60.1875
-18.0625	-60.1875
-17.9375	-60.1875
-16.9375	-60.1875
-24.0625	-60.3125
-23.9375	-60.3125
-23.8125	-60.3125
-23.6875	-60.3125
-23.5625	-60.3125
-23.4375	-60.3125
-23.3125	-60.3125
-23.1875	-60.3125
-23.0625	-60.3125
-22.9375	-60.3125
-22.8125	-60.3125
-22.6875	-60.3125
-22.5625	-60.3125
-22.4375	-60.3125
-22.3125	-60.3125
-22.1875	-60.3125
-22.0625	-60.3125
-21.9375	-60.3125
-21.8125	-60.3125
-21.6875	-60.3125
-21.5625	-60.3125
-21.4375	-60.3125
-21.3125	-60.3125
-21.1875	-60.3125
-21.0625	-60.3125
-20.9375	-60.3125
-20.8125	-60.3125
-20.6875	-60.3125
-20.5625	-60.3125
-20.4375	-60.3125
-20.3125	-60.3125
-20.1875	-60.3125
-20.0625	-60.3125
-19.9375	-60.3125
-19.8125	-60.3125
-19.6875	-60.3125
-19.5625	-60.3125
-19.4375	-60.3125
-19.3125	-60.3125
-19.1875	-60.3125
-19.0625	-60.3125
-18.9375	-60.3125
-18.8125	-60.3125
-18.6875	-60.3125
-18.5625	-60.3125
-18.4375	-60.3125
-18.3125	-60.3125
-18.1875	-60.3125
-18.0625	-60.3125
-24.0625	-60.4375
-23.9375	-60.4375
-23.8125	-60.4375
-23.6875	-60.4375
-23.5625	-60.4375
-23.4375	-60.4375
-23.3125	-60.4375
-23.1875	-60.4375
-23.0625	-60.4375
-22.9375	-60.4375
-22.8125	-60.4375
-22.6875	-60.4375
-22.5625	-60.4375
-22.4375	-60.4375
-22.3125	-60.4375
-22.1875	-60.4375
-22.0625	-60.4375
-21.9375	-60.4375
-21.8125	-60.4375
-21.6875	-60.4375
-21.5625	-60.4375
-21.4375	-60.4375
-21.3125	-60.4375
-21.1875	-60.4375
-21.0625	-60.4375
-20.9375	-60.4375
-20.8125	-60.4375
-20.6875	-60.4375
-20.5625	-60.4375
-20.4375	-60.4375
-20.3125	-60.4375
-20.1875	-60.4375
-20.0625	-60.4375
-19.9375	-60.4375
-19.8125	-60.4375
-19.6875	-60.4375
-19.5625	-60.4375
-19.4375	-60.4375
-19.3125	-60.4375
-19.1875	-60.4375
-19.0625	-60.4375
-18.9375	-60.4375
-18.8125	-60.4375
-18.6875	-60.4375
-18.5625	-60.4375
-24.0625	-60.5625
-23.8125	-60.5625
-23.6875	-60.5625
-23.5625	-60.5625
-23.4375	-60.5625
-23.3125	-60.5625
-23.1875	-60.5625
-23.0625	-60.5625
-22.9375	-60.5625
-22.8125	-60.5625
-22.6875	-60.5625
-22.5625	-60.5625
-22.4375	-60.5625
-22.3125	-60.5625
-22.1875	-60.5625
-22.0625	-60.5625
-21.9375	-60.5625
-21.8125	-60.5625
-21.6875	-60.5625
-21.5625	-60.5625
-21.4375	-60.5625
-21.3125	-60.5625
-21.1875	-60.5625
-21.0625	-60.5625
-20.9375	-60.5625
-20.8125	-60.5625
-20.6875	-60.5625
-20.5625	-60.5625
-20.4375	-60.5625
-20.3125	-60.5625
-20.1875	-60.5625
-20.0625	-60.5625
-19.9375	-60.5625
-19.8125	-60.5625
-19.6875	-60.5625
-19.5625	-60.5625
-19.4375	-60.5625
-19.3125	-60.5625
-19.1875	-60.5625
-19.0625	-60.5625
-18.9375	-60.5625
-18.8125	-60.5625
-23.6875	-60.6875
-23.5625	-60.6875
-23.4375	-60.6875
-23.3125	-60.6875
-23.1875	-60.6875
-23.0625	-60.6875
-22.9375	-60.6875
-22.8125	-60.6875
-22.6875	-60.6875
-22.5625	-60.6875
-22.4375	-60.6875
-22.3125	-60.6875
-22.1875	-60.6875
-22.0625	-60.6875
-21.9375	-60.6875
-21.8125	-60.6875
-21.6875	-60.6875
-21.5625	-60.6875
-21.4375	-60.6875
-21.3125	-60.6875
-21.1875	-60.6875
-21.0625	-60.6875
-20.9375	-60.6875
-20.8125	-60.6875
-20.6875	-60.6875
-20.5625	-60.6875
-20.4375	-60.6875
-20.3125	-60.6875
-20.1875	-60.6875
-20.0625	-60.6875
-19.9375	-60.6875
-19.8125	-60.6875
-19.6875	-60.6875
-19.5625	-60.6875
-19.4375	-60.6875
-19.3125	-60.6875
-19.1875	-60.6875
-19.0625	-60.6875
-18.9375	-60.6875
-23.5625	-60.8125
-23.4375	-60.8125
-23.3125	-60.8125
-23.1875	-60.8125
-23.0625	-60.8125
-22.9375	-60.8125
-22.8125	-60.8125
-22.6875	-60.8125
-22.5625	-60.8125
-22.4375	-60.8125
-22.3125	-60.8125
-22.1875	-60.8125
-22.0625	-60.8125
-21.9375	-60.8125
-21.8125	-60.8125
-21.6875	-60.8125
-21.5625	-60.8125
-21.4375	-60.8125
-21.3125	-60.8125
-21.1875	-60.8125
-21.0625	-60.8125
-20.9375	-60.8125
-20.8125	-60.8125
-20.6875	-60.8125
-20.5625	-60.8125
-20.4375	-60.8125
-20.3125	-60.8125
-20.1875	-60.8125
-20.0625	-60.8125
-19.9375	-60.8125
-19.8125	-60.8125
-19.6875	-60.8125
-19.5625	-60.8125
-19.4375	-60.8125
-19.3125	-60.8125
-19.1875	-60.8125
-19.0625	-60.8125
-23.5625	-60.9375
-23.4375	-60.9375
-23.3125	-60.9375
-23.1875	-60.9375
-23.0625	-60.9375
-22.9375	-60.9375
-22.8125	-60.9375
-22.6875	-60.9375
-22.5625	-60.9375
-22.4375	-60.9375
-22.3125	-60.9375
-22.1875	-60.9375
-22.0625	-60.9375
-21.9375	-60.9375
-21.8125	-60.9375
-21.6875	-60.9375
-21.5625	-60.9375
-21.4375	-60.9375
-21.3125	-60.9375
-21.1875	-60.9375
-21.0625	-60.9375
-20.9375	-60.9375
-20.8125	-60.9375
-20.6875	-60.9375
-20.5625	-60.9375
-20.4375	-60.9375
-20.3125	-60.9375
-20.1875	-60.9375
-20.0625	-60.9375
-19.9375	-60.9375
-19.8125	-60.9375
-19.6875	-60.9375
-19.5625	-60.9375
-19.4375	-60.9375
-19.3125	-60.9375
-19.1875	-60.9375
-19.0625	-60.9375
-23.5625	-61.0625
-23.4375	-61.0625
-23.3125	-61.0625
-23.1875	-61.0625
-23.0625	-61.0625
-22.9375	-61.0625
-22.8125	-61.0625
-22.6875	-61.0625
-22.5625	-61.0625
-22.4375	-61.0625
-22.3125	-61.0625
-22.1875	-61.0625
-22.0625	-61.0625
-21.9375	-61.0625
-21.8125	-61.0625
-21.6875	-61.0625
-21.5625	-61.0625
-21.4375	-61.0625
-21.3125	-61.0625
-21.1875	-61.0625
-21.0625	-61.0625
-20.9375	-61.0625
-20.8125	-61.0625
-20.6875	-61.0625
-20.5625	-61.0625
-20.4375	-61.0625
-20.3125	-61.0625
-20.1875	-61.0625
-20.0625	-61.0625
-19.9375	-61.0625
-19.8125	-61.0625
-19.6875	-61.0625
-19.5625	-61.0625
-19.4375	-61.0625
-19.3125	-61.0625
-19.1875	-61.0625
-19.0625	-61.0625
-23.3125	-61.1875
-23.1875	-61.1875
-23.0625	-61.1875
-22.9375	-61.1875
-22.8125	-61.1875
-22.6875	-61.1875
-22.5625	-61.1875
-22.4375	-61.1875
-22.3125	-61.1875
-22.1875	-61.1875
-22.0625	-61.1875
-21.9375	-61.1875
-21.8125	-61.1875
-21.6875	-61.1875
-21.5625	-61.1875
-21.4375	-61.1875
-21.3125	-61.1875
-21.1875	-61.1875
-21.0625	-61.1875
-20.9375	-61.1875
-20.8125	-61.1875
-20.6875	-61.1875
-20.5625	-61.1875
-20.4375	-61.1875
-20.3125	-61.1875
-20.1875	-61.1875
-20.0625	-61.1875
-19.9375	-61.1875
-19.8125	-61.1875
-19.6875	-61.1875
-19.5625	-61.1875
-19.4375	-61.1875
-19.3125	-61.1875
-19.1875	-61.1875
-19.0625	-61.1875
-23.4375	-61.3125
-23.3125	-61.3125
-23.1875	-61.3125
-23.0625	-61.3125
-22.9375	-61.3125
-22.8125	-61.3125
-22.6875	-61.3125
-22.5625	-61.3125
-22.4375	-61.3125
-22.3125	-61.3125
-22.1875	-61.3125
-22.0625	-61.3125
-21.9375	-61.3125
-21.8125	-61.3125
-21.6875	-61.3125
-21.5625	-61.3125
-21.4375	-61.3125
-21.3125	-61.3125
-21.1875	-61.3125
-21.0625	-61.3125
-20.9375	-61.3125
-20.8125	-61.3125
-20.6875	-61.3125
-20.5625	-61.3125
-20.4375	-61.3125
-20.3125	-61.3125
-20.1875	-61.3125
-20.0625	-61.3125
-19.9375	-61.3125
-19.8125	-61.3125
-19.6875	-61.3125
-19.5625	-61.3125
-19.4375	-61.3125
-19.3125	-61.3125
-19.1875	-61.3125
-19.0625	-61.3125
-18.9375	-61.3125
-23.3125	-61.4375
-23.1875	-61.4375
-23.0625	-61.4375
-22.9375	-61.4375
-22.8125	-61.4375
-22.6875	-61.4375
-22.5625	-61.4375
-22.4375	-61.4375
-22.3125	-61.4375
-22.1875	-61.4375
-22.0625	-61.4375
-21.9375	-61.4375
-21.8125	-61.4375
-21.6875	-61.4375
-21.5625	-61.4375
-21.4375	-61.4375
-21.3125	-61.4375
-21.1875	-61.4375
-21.0625	-61.4375
-20.9375	-61.4375
-20.8125	-61.4375
-20.6875	-61.4375
-20.5625	-61.4375
-20.4375	-61.4375
-20.3125	-61.4375
-20.1875	-61.4375
-20.0625	-61.4375
-19.9375	-61.4375
-19.8125	-61.4375
-19.6875	-61.4375
-19.5625	-61.4375
-19.4375	-61.4375
-19.3125	-61.4375
-19.1875	-61.4375
-19.0625	-61.4375
-23.3125	-61.5625
-23.1875	-61.5625
-23.0625	-61.5625
-22.9375	-61.5625
-22.8125	-61.5625
-22.6875	-61.5625
-22.5625	-61.5625
-22.4375	-61.5625
-22.3125	-61.5625
-22.1875	-61.5625
-22.0625	-61.5625
-21.9375	-61.5625
-21.8125	-61.5625
-21.6875	-61.5625
-21.5625	-61.5625
-21.4375	-61.5625
-21.3125	-61.5625
-21.1875	-61.5625
-21.0625	-61.5625
-20.9375	-61.5625
-20.8125	-61.5625
-20.6875	-61.5625
-20.5625	-61.5625
-20.4375	-61.5625
-20.3125	-61.5625
-20.1875	-61.5625
-20.0625	-61.5625
-19.9375	-61.5625
-19.8125	-61.5625
-19.6875	-61.5625
-19.5625	-61.5625
-19.4375	-61.5625
-19.3125	-61.5625
-19.1875	-61.5625
-19.0625	-61.5625
-23.1875	-61.6875
-23.0625	-61.6875
-22.9375	-61.6875
-22.8125	-61.6875
-22.6875	-61.6875
-22.5625	-61.6875
-22.4375	-61.6875
-22.3125	-61.6875
-22.1875	-61.6875
-22.0625	-61.6875
-21.9375	-61.6875
-21.8125	-61.6875
-21.6875	-61.6875
-21.5625	-61.6875
-21.4375	-61.6875
-21.3125	-61.6875
-21.1875	-61.6875
-21.0625	-61.6875
-20.9375	-61.6875
-20.8125	-61.6875
-20.6875	-61.6875
-20.5625	-61.6875
-20.4375	-61.6875
-20.3125	-61.6875
-20.1875	-61.6875
-20.0625	-61.6875
-19.9375	-61.6875
-19.8125	-61.6875
-19.6875	-61.6875
-19.5625	-61.6875
-19.4375	-61.6875
-19.3125	-61.6875
-19.1875	-61.6875
-19.0625	-61.6875
-23.0625	-61.8125
-22.9375	-61.8125
-22.8125	-61.8125
-22.6875	-61.8125
-22.5625	-61.8125
-22.4375	-61.8125
-22.3125	-61.8125
-22.1875	-61.8125
-22.0625	-61.8125
-21.9375	-61.8125
-21.8125	-61.8125
-21.6875	-61.8125
-21.5625	-61.8125
-21.4375	-61.8125
-21.3125	-61.8125
-21.1875	-61.8125
-21.0625	-61.8125
-20.9375	-61.8125
-20.8125	-61.8125
-20.6875	-61.8125
-20.5625	-61.8125
-20.4375	-61.8125
-20.3125	-61.8125
-20.1875	-61.8125
-20.0625	-61.8125
-19.9375	-61.8125
-19.8125	-61.8125
-19.6875	-61.8125
-19.5625	-61.8125
-19.4375	-61.8125
-19.3125	-61.8125
-19.1875	-61.8125
-19.0625	-61.8125
-22.6875	-61.9375
-22.5625	-61.9375
-22.4375	-61.9375
-22.3125	-61.9375
-22.1875	-61.9375
-22.0625	-61.9375
-21.9375	-61.9375
-21.8125	-61.9375
-21.6875	-61.9375
-21.5625	-61.9375
-21.4375	-61.9375
-21.3125	-61.9375
-21.1875	-61.9375
-21.0625	-61.9375
-20.9375	-61.9375
-20.8125	-61.9375
-20.6875	-61.9375
-20.5625	-61.9375
-20.4375	-61.9375
-20.3125	-61.9375
-20.1875	-61.9375
-20.0625	-61.9375
-19.9375	-61.9375
-19.8125	-61.9375
-19.6875	-61.9375
-19.5625	-61.9375
-19.4375	-61.9375
-19.3125	-61.9375
-22.6875	-62.0625
-22.5625	-62.0625
-22.4375	-62.0625
-22.3125	-62.0625
-22.1875	-62.0625
-22.0625	-62.0625
-21.9375	-62.0625
-21.8125	-62.0625
-21.6875	-62.0625
-21.5625	-62.0625
-21.4375	-62.0625
-21.3125	-62.0625
-21.1875	-62.0625
-21.0625	-62.0625
-20.9375	-62.0625
-20.8125	-62.0625
-20.6875	-62.0625
-20.5625	-62.0625
-20.4375	-62.0625
-20.3125	-62.0625
-20.1875	-62.0625
-20.0625	-62.0625
-19.9375	-62.0625
-19.8125	-62.0625
-19.6875	-62.0625
-19.5625	-62.0625
-19.4375	-62.0625
-19.3125	-62.0625
-22.5625	-62.1875
-22.4375	-62.1875
-22.3125	-62.1875
-22.1875	-62.1875
-22.0625	-62.1875
-21.9375	-62.1875
-21.8125	-62.1875
-21.6875	-62.1875
-21.5625	-62.1875
-21.4375	-62.1875
-21.3125	-62.1875
-21.1875	-62.1875
-21.0625	-62.1875
-20.9375	-62.1875
-20.8125	-62.1875
-20.6875	-62.1875
-20.5625	-62.1875
-20.4375	-62.1875
-20.3125	-62.1875
-20.1875	-62.1875
-20.0625	-62.1875
-19.9375	-62.1875
-19.8125	-62.1875
-19.6875	-62.1875
-19.5625	-62.1875
-19.4375	-62.1875
-22.3125	-62.3125
-22.1875	-62.3125
-22.0625	-62.3125
-21.9375	-62.3125
-21.8125	-62.3125
-21.6875	-62.3125
-21.5625	-62.3125
-21.4375	-62.3125
-21.3125	-62.3125
-21.1875	-62.3125
-21.0625	-62.3125
-20.9375	-62.3125
-20.8125	-62.3125
-20.6875	-62.3125
-20.5625	-62.3125
-20.4375	-62.3125
-20.3125	-62.3125
-20.1875	-62.3125
-20.0625	-62.3125
-19.9375	-62.3125
-19.8125	-62.3125
-19.6875	-62.3125
-19.5625	-62.3125
-21.9375	-62.4375
-21.8125	-62.4375
-21.6875	-62.4375
-21.5625	-62.4375
-21.4375	-62.4375
-21.3125	-62.4375
-21.1875	-62.4375
-21.0625	-62.4375
-20.9375	-62.4375
-20.8125	-62.4375
-20.6875	-62.4375
-20.5625	-62.4375
-20.4375	-62.4375
-20.3125	-62.4375
-20.1875	-62.4375
-20.0625	-62.4375
-19.9375	-62.4375
-19.8125	-62.4375
-19.6875	-62.4375
-21.8125	-62.5625
-21.6875	-62.5625
-21.5625	-62.5625
-21.4375	-62.5625
-21.3125	-62.5625
-21.1875	-62.5625
-21.0625	-62.5625
-20.9375	-62.5625
-20.8125	-62.5625
-20.6875	-62.5625
-20.5625	-62.5625
-20.4375	-62.5625
-20.3125	-62.5625
-20.1875	-62.5625
-20.0625	-62.5625
-19.9375	-62.5625
-19.8125	-62.5625
-21.8125	-62.6875
-21.6875	-62.6875
-21.5625	-62.6875
-21.4375	-62.6875
-21.3125	-62.6875
-21.1875	-62.6875
-21.0625	-62.6875
-20.9375	-62.6875
-20.8125	-62.6875
-20.6875	-62.6875
-20.5625	-62.6875
-20.4375	-62.6875
-20.3125	-62.6875
-20.1875	-62.6875
-20.0625	-62.6875
-19.9375	-62.6875
-19.8125	-62.6875
-21.6875	-62.8125
-21.5625	-62.8125
-21.4375	-62.8125
-21.3125	-62.8125
-21.1875	-62.8125
-21.0625	-62.8125
-20.9375	-62.8125
-20.8125	-62.8125
-20.6875	-62.8125
-20.5625	-62.8125
-20.4375	-62.8125
-20.3125	-62.8125
-20.1875	-62.8125
-20.0625	-62.8125
-19.9375	-62.8125
-21.3125	-62.9375
-21.1875	-62.9375
-21.0625	-62.9375
-20.9375	-62.9375
-20.8125	-62.9375
-20.6875	-62.9375
-20.5625	-62.9375
-20.4375	-62.9375
-20.3125	-62.9375
-20.1875	-62.9375
-20.0625	-62.9375
-21.0625	-63.0625
-20.9375	-63.0625
-20.8125	-63.0625
-20.6875	-63.0625
-20.5625	-63.0625
-20.4375	-63.0625
-20.3125	-63.0625
-20.1875	-63.0625
-20.0625	-63.0625
-20.5625	-63.1875
-20.4375	-63.1875
-20.3125	-63.1875
-20.1875	-63.1875
-20.5625	-63.3125
-20.4375	-63.3125
-20.3125	-63.3125
-20.5625	-63.4375
-20.4375	-63.4375
-20.3125	-63.4375
-20.4375	-63.5625
-20.3125	-63.5625
